فایل-۰۱,اگر سرعت گردش دیسک ۲۴۰۰ دور در دقیقه باشد، متوسط زمان درنگ دورانی چقدر است؟,12.5 ms,25 ms,20 ms,10 ms,,,
فایل-۰۲,فضای هرز ناشی از ذخیره کردن نشانگرهای طول رکورد در کدامیک از تکنیک‌های بلاک‌بندی وجود ندارد؟,بلاک بندی رکوردهای با طول ثابت و یکپاره,بلاک بندی رکوردهای با طول متغیر و دوپاره,بلاک بندی رکوردهای با طول متغیر و یکپاره,بلاک بندی رکوردهای با طول ثابت و یکپاره و بلاک بندی رکوردهای با طول متغیر و یکپاره,,,
فایل-۰۳,در فایل ثبت نام دانشجویان، شماره یک درس مشخص در رکورد تمام دانشجویانی که آن درس را گرفته‌اند ذخیره می‌شود. این مورد مثالی است از:,افزونگی طبیعی,فایل متراکم,فایل غیرمتراکم,افزونگی تکنیکی,,,
فایل-۰۴,کدامیک از روابط زیر در مورد ساختار پایل نادرست است؟,Tu = Tf + Trw,Tn = Tf,Ti = s + 3r + btt,Tx-seq = 2Tf,,,
فایل-۰۵,کدام مورد از معایب ساختار ترتیبی محسوب می‌شود؟,وجود پدیده عدم تقارن,مصرف بیشتر حافظه به خاطر لزوم دخیره‌سازی اسم صفت خاصه و مقدار صفت خاصه در تمام رکوردها,عدم امکان پردازش سریال رکوردها,عدم وجود یک استراتژی دستیابی,,,
فایل-۰۶,کدامیک از عبارت‌های زیر در مورد شاخص‌های متراکم و غیرمتراکم صحیح است؟,در شاخص غیرمتراکم، لنگرگاه گروهی از رکوردهاست و فایل داده‌ای باید روی مقادیر صفت خاصه شاخص مرتب باشند.,در شاخص غیرمتراکم، لنگرگاه رکورد است و فایل داده‌ای باید روی مقادیر صفت خاصه شاخص مرتب باشد.,در شاخص متراکم، لنگرگاه گروهی از رکوردهاست و فایل داده‌ای نیازی به مرتب‌سازی ندارد.,در شاخص متراکم، لنگرگاه رکورد است و فایل داده‌ای باید روی مقادیر صفت خاصه شاخص مرتب باشد.,,,
فایل-۰۷,کدامیک از گزینه‌های زیر در مورد فایل با ساختار چندشاخصی نادرست است؟,عمل بهنگام‌سازی در این ساختار بصورت درجا انجام می‌گیرد.,این ساختار چنان است که پدیده عدم تقارن در آن وجود ندارد.,در این ساختار، شاخص پویا است و همروند با تغییرات در فایل داده‌ای، به‌روزرسانی می‌شود.,در این ساختار، فایل داده‌ای فاقد هرگونه نظم است و رکوردها طول متغیر دارند.,,,
فایل-۰۸,مفهوم فایل در معنای عام دارای کدام ویژگی نیست؟,در حافظه درون ماشینی جای گرفتن,اشتراکی بودن,پایایی,اندازه بزرگ,,,
فایل-۰۹,کدام مورد از مزایای بلاک‌بندی نیست؟,مصرف بیشتر حافظه اصلی به دلیل لزوم بافرینگ,کاهش دفعات ورودی/خروجی,صرفه‌جویی در مصرف رسانه ذخیره‌سازی از طریق کاهش گپ‌ها,کاهش زمان اجرای برنامه فایل‌پرداز,,,
فایل-۱۰,در مورد فایل با ساختار پایل کدام مورد صحیح است؟,در بهترین حالت، نظم بین رکوردها نظم زمانی است.,رکوردها در این فایل بر اساس مقدار یک صفت خاصه مرتب هستند.,رکوردها قالب غیرثابت مکان و طول ثابت دارند.,این ساختار دارای استراتژی دستیابی است.,,,
